"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
800090,"Albania","public",4.6571,163,36,30,34,-1.33087317073171,-0.545529408235265,22,18,21,1,1,1,6.33631779105236,0.835028609460975
800091,"Albania","public",7,98,7,6,7,-2.06347142857143,-1.68734773533072,7,6,7,1,1,1,7.81402030088599,0.929230687514353
800095,"Albania","private",8.0206,389,8,9,7,0.733,2.67119706623261,2,2,2,0,0,0,3.2837735768424,0.227570998514499
800096,"Albania","private",5.9259,80,4,3,3,-0.10955,1.35800935223077,5,4,4,1,1,1,6.01794962273576,0.676781083823768
800099,"Albania","public",14.8571,572,27,20,25,-1.35846071428571,-0.588527002745517,5,3,4,1,1,1,3.36575391658284,0.534592980203956
800100,"Albania","public",1,42,25,26,34,-0.754607142857143,0.352631493552786,60,62,81,1,1,1,7.0243183913185,0.818667373888544
800103,"Albania","public",12.4848,206,36,27,35,-1.20319285714286,-0.346528495381689,17,13,17,1,1,1,5.8150999869439,0.792265150714953
800105,"Albania","public",7,98,6,6,6,-1.17808333333333,-0.307393110928418,6,6,6,1,1,1,6.85429454191385,0.847212660211544
800107,"Albania","public",13.7083,329,4,5,6,-1.16728333333333,-0.29056036828855,1,2,2,0,0,0,4.77625783758422,0.700478183647599
800108,"Albania","public",7.5,90,1,2,1,-1.8026,-1.2807568446606,1,2,1,0,0,0,7.61228194410567,0.912972212675017
800112,"Albania","public",16.1481,436,11,9,11,-1.29055454545455,-0.482689311671959,3,2,3,0,1,1,4.11782626658381,0.639816630134343
800116,"Albania","public",18.4,460,14,11,14,-0.161915789473684,1.27639269877299,3,2,3,0,1,1,3.35655514972673,0.351399111399118
800118,"Albania","public",32.2414,1870,21,16,19,-1.26226956521739,-0.438604701217724,1,1,1,0,0,0,0.439857515290375,0.0086025174320175
800119,"Albania","public",13.8,345,4,4,4,-0.36974,0.952480527465305,1,1,1,0,0,0,4.14004287555198,0.503501623983699
800121,"Albania","public",7.9333,119,2,2,2,-1.36475,-0.598329403469328,2,2,2,0,0,0,6.81966807662185,0.860219902899549
800125,"Albania","public",10.3448,150,6,6,6,-0.918033333333333,0.0979175116176387,4,4,4,1,1,1,6.08260276888933,0.780355772000568
800128,"Albania","public",5.4343,807,24,25,27,-0.0749951219512195,1.41186614567031,3,3,3,1,1,1,1.93062260782023,0.121469369401716
800131,"Albania","public",14.8214,415,10,7,10,-0.66179,0.497295111912236,2,2,2,0,0,0,3.87659097205027,0.509979297283881
800132,"Albania","public",14.4571,253,7,8,8,-0.40521,0.897197436591594,3,3,3,1,1,1,4.8027135371018,0.595846804180927
800133,"Albania","public",12.7273,210,10,10,10,-1.82968,-1.32296338824279,5,5,5,1,1,1,6.3404876550936,0.873672003899515
800134,"Albania","private",9.2593,125,9,11,10,0.504838461538462,2.31558739426602,7,9,8,1,1,1,5.12308433355747,0.493677297869232
800135,"Albania","public",16.4516,510,15,12,16,-0.1786,1.25038890044532,3,2,3,0,1,1,3.11286914460317,0.314052130856314
800145,"Albania","public",18.5,666,13,13,13,-0.699873913043478,0.437938009414093,2,2,2,0,0,0,2.63751560872961,0.299506523339281
800148,"Albania","public",16.9385,1101,40,31,39,-1.17684047619048,-0.305456009592877,4,3,4,1,1,1,1.43796146037504,0.120128367964315
800149,"Albania","public",7.5,45,3,2,3,-1.62296666666667,-1.00078261599936,7,4,7,1,1,1,7.95047472212097,0.912273584905952
800150,"Albania","public",8.7273,96,3,2,2,-2.61446666666667,-2.54612190557603,3,2,2,0,0,1,8.50440858548957,0.957660475695623
800158,"Albania","public",14.7857,414,9,8,8,-0.570833333333333,0.639059015743733,2,2,2,0,0,0,3.83071191848854,0.488766285729599
800163,"Albania","public",11.381,239,8,6,6,-1.16674444444444,-0.289720462920203,3,3,3,1,1,1,5.49417870934812,0.765184409519316
800165,"Albania","public",16.7576,553,32,17,31,-1.3139,-0.519075240206621,6,3,6,1,1,1,3.44400747160875,0.541244374693927
800168,"Albania","private",12,300,11,6,10,-0.432281818181818,0.855003645087167,4,2,3,0,1,1,4.4817722867126,0.559967682450098
800169,"Albania","private",19.381,407,20,16,23,0.428407317073171,2.19646278459429,5,4,6,1,1,1,3.34027447504547,0.270522166962117
800170,"Albania","public",12.0333,361,31,25,25,-0.340588095238095,0.99791631545781,9,7,7,1,1,1,4.02080739130842,0.481646912901892
800171,"Albania","public",13.8235,470,41,41,41,-1.1123,-0.204864044262438,9,9,9,1,1,1,3.80384108744075,0.568441357906696
800173,"Albania","public",17.0294,579,32,31,33,-0.60752619047619,0.58186999528011,6,5,6,1,1,1,2.97906764009041,0.350152175746405
800174,"Albania","public",11.5333,173,16,14,15,-1.39836875,-0.65072715963822,9,8,9,1,1,1,6.30107166658264,0.838957299780423
800175,"Albania","public",10.6087,122,19,14,18,-1.41096923076923,-0.67036610870554,16,11,15,1,1,1,6.83448566255733,0.864249378576532
800176,"Albania","public",23.3012,967,15,14,15,-0.0100307692307692,1.51311875956929,2,1,2,0,0,0,1.49054256173088,0.0670738134609934
800181,"Albania","public",6.6,66,2,1,1,-2.05585,-1.67546907369267,3,2,2,0,0,1,8.20389459631806,0.936174549424124
800183,"Albania","public",18.587,855,22,19,22,-0.752826086956522,0.35540742462708,3,2,3,0,1,1,1.98068067930663,0.183045219850668
800187,"Albania","public",16.0385,417,38,32,35,-1.04314390243902,-0.0970782301678602,9,8,8,1,1,1,4.08894034495255,0.599607648397245
800189,"Albania","public",11,198,18,17,14,-1.55713913043478,-0.898184655257892,9,9,7,1,1,1,6.20465047978116,0.847195942905422
800190,"Albania","public",13.75,165,6,4,6,-1.63438333333333,-1.0185764874628,4,2,4,0,1,1,6.60684373906926,0.870998047765811
800191,"Albania","public",16.8791,768,37,34,37,-0.7156425,0.413361290336917,5,4,5,1,1,1,2.25551479789636,0.229548313780126
800193,"Albania","public",14.2069,412,15,12,14,-0.87089375,0.171388666654728,4,3,3,1,1,1,4.01716121346121,0.563304572261239
800199,"Albania","public",8.3529,284,9,7,7,-1.60744,-0.97658295080908,3,2,2,0,0,1,5.46770881704559,0.809112156486085
800201,"Albania","public",16.0588,819,36,37,34,-0.987919047619048,-0.0110054738244634,4,5,4,1,1,1,2.1690314292357,0.243413628165925
800205,"Albania","public",5.7895,165,1,1,1,-1.109925,-0.201162399468948,1,1,1,0,0,0,6.11339462597991,0.802055619163084
800206,"Albania","public",23.2903,1444,34,32,34,-1.02528918918919,-0.0692501011823884,2,2,2,0,0,0,0.824329592595242,0.0321374883993167
800209,"Albania","public",16.4286,690,19,12,14,-0.87427619047619,0.166116837948211,3,2,2,0,0,1,2.60722702764888,0.316814008193572
800211,"Albania","public",16.8657,1130,39,38,38,-0.916170731707317,0.100820538822391,3,3,3,1,1,1,1.32246616741416,0.0869013623975499
800212,"Albania","public",13.3636,294,38,30,36,-1.44012619047619,-0.715809775271116,13,10,12,1,1,1,5.25157482305895,0.776334868169855
800219,"Albania","public",7.7381,325,15,12,16,-1.00358823529412,-0.035427270445781,5,4,5,1,1,1,4.6910498909311,0.66928817641822
800222,"Albania","public",15.75,315,8,6,6,-1.30765,-0.509334069697439,3,2,2,0,0,1,4.98397528985099,0.738449375121869
800226,"Albania","public",9.1667,110,19,18,18,-0.997757894736842,-0.0263401758065774,17,16,16,1,1,1,6.55025722101936,0.816533404794812
800229,"Albania","public",5.3846,105,10,4,9,-1.21719,-0.368344264215738,10,4,9,1,1,1,6.81936200143086,0.848789293713606
800231,"Albania","public",20.1237,976,38,32,33,-0.876495238095238,0.162658258552189,4,3,3,1,1,1,1.67091669475837,0.139175327225504
800237,"Albania","public",8.7857,123,3,3,4,-1.83824,-1.33630489537216,2,2,3,0,1,0,7.26932731539293,0.905795625150292
800238,"Albania","public",14.05,281,8,8,8,-1.0594375,-0.122473224095774,3,3,3,1,1,1,5.06534117542096,0.715405412170484
800239,"Albania","public",11.375,182,3,4,4,-1.84776,-1.35114264629175,2,2,2,0,0,0,6.64073008233418,0.886431499494236
800240,"Albania","public",2.1429,45,7,6,6,-0.621985714285714,0.559333565374486,16,13,13,1,1,1,6.85568898610626,0.796918839244409
800241,"Albania","public",22.2857,468,6,3,3,-1.10518333333333,-0.193772098109316,1,1,1,0,0,0,3.81168609890513,0.568552918521365
800242,"Albania","public",15.303,505,20,20,22,-1.46112727272727,-0.748541794964741,4,4,4,1,1,1,3.79298253218587,0.619141022827312
800244,"Albania","public",15.0407,925,25,20,24,-0.452319512195122,0.82377315004806,3,2,3,0,1,1,1.69891136662381,0.114370397141082
800245,"Albania","public",13.2222,238,6,3,5,-0.730266666666667,0.390568250168165,3,1,2,0,0,1,5.15848981964393,0.681363947518353
800252,"Albania","public",14,630,41,39,42,-1.28395714285714,-0.472406683892916,7,6,7,1,1,1,3.04143912621305,0.46304978150555
800253,"Albania","public",14.5,348,10,6,10,-1.470225,-0.762721396982289,3,2,3,0,1,1,4.84969561427637,0.745428895222607
800262,"Albania","public",8.7857,123,1,1,1,-1.2994,-0.496475724625318,1,1,1,0,0,0,6.71209635150158,0.850524987020314
800263,"Albania","public",6.8462,89,0,0,1,-2.1112,-1.76173687972199,0,0,1,0,0,0,7.980451102988,0.934295619804561
800264,"Albania","private",7.3591,666,35,31,31,-0.573833333333333,0.634383253899325,5,5,5,1,1,1,2.58876893649364,0.274409594973649
800267,"Albania","public",15,435,11,6,9,-1.49337272727273,-0.798799150304478,3,1,2,0,0,1,4.24992294864023,0.684758443773439
800269,"Albania","private",14.7368,420,12,9,15,-0.354951219512195,0.975530132642037,3,2,4,0,1,1,3.67575184941723,0.431120888506142
800276,"Albania","public",18.4,460,11,11,10,-1.27211818181818,-0.453954629791782,2,2,2,0,0,0,3.95600083920497,0.614913688862282
800278,"Albania","public",20.8406,719,35,19,33,-0.0892095238095238,1.38971175972027,5,3,5,1,1,1,2.21875074630584,0.162483040910324
800281,"Albania","public",11.4615,298,26,20,26,-1.5056,-0.81785642206426,9,7,9,1,1,1,5.26979489920993,0.784724297115094
800282,"Albania","public",17.2208,663,23,21,21,-0.7274,0.395036200375044,3,3,3,1,1,1,2.66068037891687,0.307512691699395
800283,"Albania","public",23.5741,1273,40,37,41,-0.8194,0.251646170479881,3,3,3,1,1,1,1.04347226343773,0.0486042145992691
800284,"Albania","private",7.3591,666,13,14,12,-0.997305555555556,-0.0256351657117141,2,2,2,0,0,0,2.75621833273118,0.363532409854949
800287,"Albania","public",18.1975,737,22,20,21,-0.454854166666667,0.819822669825792,3,3,3,1,1,1,2.27741313007088,0.20581742177092
800293,"Albania","private",10.6667,128,6,4,5,0.80155,2.77803822437732,5,3,4,1,1,1,4.88012439131431,0.41939672890418
800294,"Albania","public",15.4359,602,35,37,37,-1.06251219512195,-0.127265404807242,6,6,6,1,1,1,3.07450989849393,0.435289591831574
800296,"Albania","public",13.9512,572,36,34,35,-0.947070731707317,0.0526601918249944,6,6,6,1,1,1,3.16693146188514,0.434886385529512
800300,"Albania","public",4.976,311,22,18,22,-1.07546956521739,-0.147460597039284,7,6,7,1,1,1,4.84569423893198,0.695643530549943
800305,"Albania","public",16.9655,492,14,13,15,-0.747173333333333,0.36421773452946,3,3,3,1,1,1,3.48239526962898,0.459782500595542
800311,"Albania","public",5.4211,103,8,8,8,-1.9207625,-1.4649234143072,8,8,8,1,1,1,7.59138165114751,0.918154239045276
800314,"Albania","public",19.3023,1245,21,20,22,-0.227821428571429,1.17367300789815,2,2,2,0,0,0,0.998586969477017,0.0308638915131465
800316,"Albania","public",7.8095,82,1,1,0,-1.2164,-0.367112980263378,1,1,0,0,0,0,7.06713574005455,0.859274801368444
800320,"Albania","public",5.0569,311,26,23,25,-0.314865384615385,1.03800740507928,8,7,8,1,1,1,4.32977379191984,0.521512301202573
800321,"Albania","public",13.3871,415,5,5,5,-0.51884,0.720095163798253,1,1,1,0,0,0,3.79543284309293,0.475206419911127
800322,"Albania","public",8,164,12,11,12,-1.6159,-0.989768599210309,7,7,7,1,1,1,6.59905965320618,0.869382318612369
800335,"Albania","public",22.0408,1080,19,19,17,-0.85345,0.198576273545856,2,2,2,0,0,0,1.41630998183335,0.0972163249545964
3100004,"Baku (Azerbaijan)","public",10.9237,1289,39,37,36,-0.6699775,-0.290653916155573,3,3,3,1,1,1,2.05022651319451,0.34644916841814
3100007,"Baku (Azerbaijan)","public",17,1819,29,22,32,-0.767657894736842,-0.507012742903398,2,1,2,0,0,0,0.917039399185738,0.0789862017210147
3100008,"Baku (Azerbaijan)","public",8.6692,2280,33,30,32,-0.387582352941176,0.334841945747228,1,1,1,0,0,0,0.41303128563274,0.00915711082186406
3100009,"Baku (Azerbaijan)","public",12.137,886,19,20,21,-0.887873913043478,-0.773287226613167,2,2,2,0,0,0,4.01955283615821,0.760352902695992
3100010,"Baku (Azerbaijan)","public",15.8,1896,29,21,29,-0.332559375,0.45671601252999,2,1,2,0,0,0,0.742304087472866,0.0341418553160276
3100011,"Baku (Azerbaijan)","public",1,133,37,33,39,-0.744907692307692,-0.456621800902118,28,25,29,1,1,1,12.5958273627478,0.976723347902585
3100012,"Baku (Azerbaijan)","public",19.6333,2356,33,31,33,-1.21550277777778,-1.49897426927516,1,1,1,0,0,0,0.436745683970021,0.0214770223822091
3100016,"Baku (Azerbaijan)","public",14.4146,1182,35,31,34,-0.552567567567568,-0.0305948193628209,3,3,3,1,1,1,2.36276228238182,0.400805243428244
3100017,"Baku (Azerbaijan)","public",15.886,1811,39,30,36,-0.832894871794872,-0.651510478143677,2,2,2,0,0,0,0.941360986952952,0.0881526472764754
3100019,"Baku (Azerbaijan)","public",10.3265,1012,34,31,35,-0.268089473684211,0.599514700504285,3,3,3,1,1,1,2.89982265816006,0.458070064832824
3100020,"Baku (Azerbaijan)","public",15.4444,556,28,22,24,-0.454755172413793,0.186056383919873,5,4,4,1,1,1,6.13377898425354,0.854909761309083
3100026,"Baku (Azerbaijan)","public",13.4128,1462,40,34,38,-0.758442857142857,-0.486601741006416,3,2,3,0,1,1,1.59557240585699,0.240312445318028
3100027,"Baku (Azerbaijan)","public",9.0909,800,33,30,33,-0.203887878787879,0.741719098679905,4,4,4,1,1,1,3.97961836579315,0.628484874540506
3100028,"Baku (Azerbaijan)","public",20.8667,2817,40,31,40,-1.18239512195122,-1.42564191235438,1,1,1,0,0,0,0.211601527266524,0.00380811599111424
3100029,"Baku (Azerbaijan)","public",14.978,1700,37,31,36,-0.499233333333333,0.0875387362549715,2,2,2,0,0,0,1.04309630834038,0.0840710441994375
3100031,"Baku (Azerbaijan)","public",1.3793,80,28,19,32,-0.196044444444444,0.75909204497881,35,24,40,1,1,1,12.187712334668,0.959805117260719
3100032,"Baku (Azerbaijan)","public",14.566,772,39,37,39,-0.639529268292683,-0.22321209524065,5,5,5,1,1,1,4.55583411198339,0.77414477609446
3100034,"Baku (Azerbaijan)","public",17.5283,1858,35,31,35,-1.0639,-1.16317915685697,2,2,2,0,0,0,0.918504471241289,0.100625766478034
3100035,"Baku (Azerbaijan)","public",20.0441,2726,38,35,38,-0.989531578947368,-0.998455576763091,1,1,1,0,0,0,0.234113599236775,0.00407946278398678
3100036,"Baku (Azerbaijan)","public",15.0179,841,38,34,37,-0.68534,-0.324681342896302,5,4,4,1,1,1,4.13143828282796,0.738949116909162
3100037,"Baku (Azerbaijan)","public",19.5263,1113,38,30,38,-0.697571794871795,-0.351774361865066,3,3,3,1,1,1,2.7121733644153,0.513311654491483
3100040,"Baku (Azerbaijan)","public",15.2642,809,30,26,28,-0.91795,-0.839904759277828,4,3,3,1,1,1,4.56021615986824,0.814648239143131
3100041,"Baku (Azerbaijan)","public",100,705,19,19,19,-1.67668947368421,-2.52048746756681,3,3,3,1,1,1,6.28942287277439,0.948547569381954
3100042,"Baku (Azerbaijan)","public",14.5839,2173,31,26,30,-0.836864705882353,-0.660303528661797,1,1,1,0,0,0,0.536250848410796,0.0249077314868793
3100043,"Baku (Azerbaijan)","public",14.8067,2221,33,29,32,-0.3226,0.478775697034202,1,1,1,0,0,0,0.446619002627346,0.0103935774773803
3100044,"Baku (Azerbaijan)","public",15.6316,1485,37,22,30,-0.140246153846154,0.882683403520147,2,1,2,0,0,0,1.35174354670505,0.10995103513734
3100045,"Baku (Azerbaijan)","public",11.3642,1841,33,30,34,-0.634994117647059,-0.213166887341405,2,2,2,0,0,0,0.861777023296993,0.0617466004386327
3100046,"Baku (Azerbaijan)","public",10.7826,744,28,26,32,0.117991176470588,1.45467050451768,4,3,4,1,1,1,4.05788800954994,0.571286085747585
3100047,"Baku (Azerbaijan)","private",17.9841,3399,8,7,8,-1.68793333333333,-2.54539224286338,0,0,0,0,0,0,0.0951053247354472,0.00089663035688686
3100048,"Baku (Azerbaijan)","public",8.8,462,21,13,16,-0.0819588235294118,1.01178790228439,5,3,3,1,1,1,6.56489191014261,0.832696042392379
3100050,"Baku (Azerbaijan)","private",9.9432,875,4,1,4,0.73438,2.81995125546654,0,0,0,0,0,0,2.90685523845726,0.259342176373485
3100052,"Baku (Azerbaijan)","public",14.219,1493,37,31,37,-0.312771794871795,0.500544844633412,2,2,2,0,0,0,1.38434876404512,0.132152139111142
3100054,"Baku (Azerbaijan)","public",7.5404,1214,30,26,31,-0.729166666666667,-0.421755952451413,2,2,3,0,1,0,2.33301093006597,0.43145920132688
3100056,"Baku (Azerbaijan)","private",14.4602,1634,13,11,11,-0.308015384615385,0.511080135214298,1,1,1,0,0,0,1.11040112532539,0.0824744113639065
3100058,"Baku (Azerbaijan)","public",12.781,1751,34,29,34,-0.377102857142857,0.358053680527186,2,2,2,0,0,0,0.939045034386696,0.0603387574026737
3100060,"Baku (Azerbaijan)","public",14.5918,1430,27,22,29,-0.4532675,0.189351528855564,2,2,2,0,0,0,1.57280340574015,0.189220746629905
3100061,"Baku (Azerbaijan)","public",11.8416,598,33,23,26,-1.18071951219512,-1.42193049245386,6,4,4,1,1,1,6.69341638466271,0.93233079578096
3100062,"Baku (Azerbaijan)","public",14.7701,2570,15,16,17,0.663764705882353,2.66354072675289,1,1,1,0,0,0,0.210800758601134,0.000739096026175534
3100063,"Baku (Azerbaijan)","public",11.8462,770,19,16,17,0.055155,1.31549046275882,2,2,2,0,0,0,3.94876509001993,0.569069379009233
3100065,"Baku (Azerbaijan)","public",9.1573,815,14,15,17,-0.872605555555556,-0.739468322406718,2,2,2,0,0,0,4.47493373771295,0.801486270302856
3100068,"Baku (Azerbaijan)","public",14.75,1239,35,26,32,-0.316742105263158,0.49175073911803,3,2,3,0,1,1,2.05749816845447,0.281134068119767
3100071,"Baku (Azerbaijan)","public",26.3631,4139,34,30,32,-0.990365714285714,-1.00030315880491,1,1,1,0,0,0,0.0259515449397308,2.22508110508243e-05
3100072,"Baku (Azerbaijan)","public",10.2016,1265,36,35,37,-0.202805,0.744117639192428,3,3,3,1,1,1,1.92909053201641,0.232815885458526
3100078,"Baku (Azerbaijan)","public",16.807,958,32,28,30,-0.925020588235294,-0.85556587714213,3,3,3,1,1,1,3.62152371132541,0.719140221535227
3100079,"Baku (Azerbaijan)","public",11.811,1500,33,31,32,-0.391677142857143,0.325772122223438,2,2,2,0,0,0,1.39226114380607,0.142005875410108
3100081,"Baku (Azerbaijan)","public",9.3208,494,28,26,28,-1.11851785714286,-1.28415589454056,6,5,6,1,1,1,7.76749413180982,0.948872044804905
3100089,"Baku (Azerbaijan)","public",9,927,29,26,26,-0.277435483870968,0.578813598668777,3,3,3,1,1,1,3.31660926785759,0.539572774725752
3100090,"Baku (Azerbaijan)","public",16.0667,1205,34,32,33,-0.956047222222222,-0.924288839876167,3,3,3,1,1,1,2.48157317165937,0.517804334319412
3100094,"Baku (Azerbaijan)","public",7.9024,648,22,24,23,-0.521648,0.0378909948119849,3,4,4,1,1,1,5.39059686167533,0.821500521605449
3100095,"Baku (Azerbaijan)","public",15.44,1158,22,19,22,-0.506653571428571,0.0711031555757532,2,2,2,0,0,0,2.42913918747818,0.406842101546891
3100098,"Baku (Azerbaijan)","public",15.8843,1922,32,20,31,-0.0490675675675676,1.08464094069951,2,1,2,0,0,0,0.671593255589405,0.0212331195771286
3100101,"Baku (Azerbaijan)","public",9.4457,869,34,33,35,-1.05884,-1.15197142508752,4,4,4,1,1,1,4.27847671578234,0.810602835614603
3100104,"Baku (Azerbaijan)","public",18.4688,2364,33,27,32,-0.833326315789474,-0.65246611224744,1,1,1,0,0,0,0.398023091026665,0.0124023421358962
3100106,"Baku (Azerbaijan)","public",10.0634,1429,35,32,34,-0.455245714285714,0.184969849982685,2,2,2,0,0,0,1.57590943771688,0.190209026492814
3100107,"Baku (Azerbaijan)","public",17.6735,1732,30,21,28,-0.582111111111111,-0.0960327860732843,2,1,2,0,0,0,1.00985678849679,0.0838045615650331
3100110,"Baku (Azerbaijan)","public",17.9595,1329,37,32,35,-0.983956756756757,-0.98610753095781,3,2,3,0,1,1,2.05797119519267,0.413886122088956
3100111,"Baku (Azerbaijan)","public",14.1325,2346,35,28,32,-0.303466666666667,0.521155394238821,1,1,1,0,0,0,0.366164275510553,0.00640613647137239
3100113,"Baku (Azerbaijan)","public",15.7368,1495,32,29,31,-1.126890625,-1.3027012969735,2,2,2,0,0,0,1.63780565627091,0.317995577674644
3100115,"Baku (Azerbaijan)","public",17.1948,1324,34,33,34,-1.03671470588235,-1.1029646342198,3,2,3,0,1,1,2.09719697283194,0.436232631744103
3100117,"Baku (Azerbaijan)","public",14.8304,2536,32,24,28,-0.540983333333333,-0.00493612567671131,1,1,1,0,0,0,0.286360115135105,0.00442133230117066
3100118,"Baku (Azerbaijan)","public",1.2121,120,29,14,24,0.0488810810810811,1.30159394094331,24,12,20,1,1,1,10.8768756639429,0.936221047774173
3100119,"Baku (Azerbaijan)","public",16.4259,887,35,29,33,-0.863818421052632,-0.720005111629879,4,3,4,1,1,1,3.99304482643921,0.753550563901398
3100121,"Baku (Azerbaijan)","public",10.3065,1278,31,30,32,0.0646333333333333,1.33648465596463,2,2,3,0,1,0,1.78703455306248,0.166517657693235
3100122,"Baku (Azerbaijan)","public",9.4371,788,35,20,36,-0.21908717948718,0.708053152964313,4,3,5,1,1,1,4.06764606845597,0.643607119931293
3100123,"Baku (Azerbaijan)","public",15.2302,1919,22,18,22,0.639582857142857,2.60997873577235,1,1,1,0,0,0,0.583750165098406,0.00838824574336902
3100126,"Baku (Azerbaijan)","public",10.6917,1283,16,10,15,-0.24144,0.658542398695887,1,1,1,0,0,0,1.89108893041917,0.230502686847611
3100131,"Baku (Azerbaijan)","public",13.6218,2125,37,31,33,-0.0784512195121951,1.0195571285647,2,1,2,0,0,0,0.492652527065108,0.0105657336605791
3100133,"Baku (Azerbaijan)","public",11.381,239,11,10,10,-1.25336363636364,-1.58283481227737,5,4,4,1,1,1,11.885195889438,0.982858088795249
3100136,"Baku (Azerbaijan)","public",10.2824,874,35,26,32,-0.782494444444444,-0.539875207232813,4,3,4,1,1,1,4.00557349272843,0.741371655805389
3100138,"Baku (Azerbaijan)","public",12.4941,1062,36,36,39,-0.29131,0.548082006731025,3,3,4,1,1,1,2.69579739347586,0.420535030649402
3100141,"Baku (Azerbaijan)","public",13.9091,1836,18,12,18,-0.0610736842105263,1.05804779150446,1,1,1,0,0,0,0.769747528112642,0.0294085153550577
3100142,"Baku (Azerbaijan)","private",6.7879,448,35,17,26,0.305643902439024,1.87031505362032,8,4,6,1,1,1,6.18423383055048,0.754033111877782
